ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
11372.0,penicillin beta-lactam,monobactam,0.011371675341067491,0.05359690083758911,0.07545219074761692,0.17175263852552053,0.011551513277853623,0.013303420128128414,0.00911275019661479,0.03133765078053864,0.009014652468307663,0.011856514492259477,0.02088556029865328,0.2485963223534924,0.0008466511239241318,0.013208893203747477,0.020879423159843712,0.0017098525395394422,0.1842760002802692,0.007278415498916973,0.012816645820058552,0.007647913290624053,0.002182999708656084,0.006711766510117559,0.005465934691364016,0.008556796193042126,0.006941661625042388,0.03710492121369949,0.01654033569350484
6232.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233.0,diaminopyrimidine antibiotic,sulfonamide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
7978.0,monobactam,monobactam,0.0059565458618192615,0.021603329629281614,0.02348106793430728,0.02254754561880468,0.011515763845518919,0.0209857858658422,0.10059643586981268,0.06137677680905749,0.05696825591729246,0.05561306802836865,0.044052795775633986,0.011265644794300556,0.0037046549216078464,0.017692596391312276,0.09319362609146338,0.024839018992403084,0.04567723635184725,0.037226605583746845,0.021712258985116396,0.007456080170453797,0.08768367007319114,0.01774524428013879,0.04756322790059315,0.04817856559296228,0.048709956071799905,0.00033744311824405814,0.062316799525079854
216.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874.0,penicillin beta-lactam,penicillin beta-lactam,0.0059565458618192615,0.021603329629281614,0.02348106793430728,0.02254754561880468,0.011515763845518919,0.0209857858658422,0.10059643586981268,0.06137677680905749,0.05696825591729246,0.05561306802836865,0.044052795775633986,0.011265644794300556,0.0037046549216078464,0.017692596391312276,0.09319362609146338,0.024839018992403084,0.04567723635184725,0.037226605583746845,0.021712258985116396,0.007456080170453797,0.08768367007319114,0.01774524428013879,0.04756322790059315,0.04817856559296228,0.048709956071799905,0.00033744311824405814,0.062316799525079854
3784.0,carbapenem,penicillin beta-lactam,0.0059565458618192615,0.021603329629281614,0.02348106793430728,0.02254754561880468,0.011515763845518919,0.0209857858658422,0.10059643586981268,0.06137677680905749,0.05696825591729246,0.05561306802836865,0.044052795775633986,0.011265644794300556,0.0037046549216078464,0.017692596391312276,0.09319362609146338,0.024839018992403084,0.04567723635184725,0.037226605583746845,0.021712258985116396,0.007456080170453797,0.08768367007319114,0.01774524428013879,0.04756322790059315,0.04817856559296228,0.048709956071799905,0.00033744311824405814,0.062316799525079854
2316.0,cephalosporin,cephalosporin,0.019572117626775857,0.04880777070235466,0.09118461173812625,0.29559025591601773,0.0075956830396798685,0.022016188572298284,0.012580578036202184,0.018400545229304868,0.010891052210318195,0.010570113798248178,0.02439832954065087,0.11252963527109841,0.0011111728530106978,0.028669080124239767,0.03330419886346151,0.0040153698921228,0.15095205264405473,0.013569307017462512,0.01722484811968606,0.005711922235946673,0.0035391089739426787,0.009233463215175854,0.003717723346482294,0.005137311644721398,0.005924161185087958,0.02716460057814485,0.01658879762537715
4914.0,aminoglycoside antibiotic,aminoglycoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
921.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.0,tetracycline antibiotic,sulfonamide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10981.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4509.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325.0,pleuromutilin antibiotic,streptogramin B antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
6637.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8658.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
10117.0,penicillin beta-lactam,monobactam,0.00964190307905275,0.041785516849056806,0.08897839889898172,0.1895148162706628,0.007839144404971956,0.012699223525103106,0.008653547393201596,0.023185168769505434,0.009849066882839649,0.01019738577912785,0.015893761911610873,0.2549666808962519,0.0008278531194641876,0.015091407562464609,0.019686328025216478,0.0018569154977369422,0.20073289305619338,0.007742428303451151,0.013396323374651908,0.005822779518022157,0.0016947517701916665,0.006830785413378331,0.004310191298945718,0.005616902819574385,0.006673788282970454,0.02168732549335465,0.01482471180400732
6606.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9660.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11441.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6577.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10681.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10077.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5728.0,carbapenem,cephalosporin,0.4232472824080422,0.03437987694350007,0.005920572552207927,0.010318468774683167,0.09627159551150469,0.048852345103019,0.056278392644507305,0.007562496798675368,0.012961608633466534,0.0058317980518102315,0.05470655005384543,0.009211699932565317,0.0006293682389092386,0.0065910407813281075,0.01763945772519356,0.0007152019066887968,0.00951875991868647,0.011310974669144288,0.05654175968561133,0.003205874029009762,0.001035832682230067,0.013585535559953052,0.0009225609558630509,0.001456925327448374,0.002637576949776574,0.022004384585252862,0.08666205957707648
795.0,fluoroquinolone antibiotic,fluoroquinolone antibiotic,0.4232472824080422,0.03437987694350007,0.005920572552207927,0.010318468774683167,0.09627159551150469,0.048852345103019,0.056278392644507305,0.007562496798675368,0.012961608633466534,0.0058317980518102315,0.05470655005384543,0.009211699932565317,0.0006293682389092386,0.0065910407813281075,0.01763945772519356,0.0007152019066887968,0.00951875991868647,0.011310974669144288,0.05654175968561133,0.003205874029009762,0.001035832682230067,0.013585535559953052,0.0009225609558630509,0.001456925327448374,0.002637576949776574,0.022004384585252862,0.08666205957707648
7964.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11263.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
3773.0,phenicol antibiotic,disinfecting agents and antiseptics,0.4232472824080422,0.03437987694350007,0.005920572552207927,0.010318468774683167,0.09627159551150469,0.048852345103019,0.056278392644507305,0.007562496798675368,0.012961608633466534,0.0058317980518102315,0.05470655005384543,0.009211699932565317,0.0006293682389092386,0.0065910407813281075,0.01763945772519356,0.0007152019066887968,0.00951875991868647,0.011310974669144288,0.05654175968561133,0.003205874029009762,0.001035832682230067,0.013585535559953052,0.0009225609558630509,0.001456925327448374,0.002637576949776574,0.022004384585252862,0.08666205957707648
1983.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020.0,tetracycline antibiotic,disinfecting agents and antiseptics,0.4232472824080422,0.03437987694350007,0.005920572552207927,0.010318468774683167,0.09627159551150469,0.048852345103019,0.056278392644507305,0.007562496798675368,0.012961608633466534,0.0058317980518102315,0.05470655005384543,0.009211699932565317,0.0006293682389092386,0.0065910407813281075,0.01763945772519356,0.0007152019066887968,0.00951875991868647,0.011310974669144288,0.05654175968561133,0.003205874029009762,0.001035832682230067,0.013585535559953052,0.0009225609558630509,0.001456925327448374,0.002637576949776574,0.022004384585252862,0.08666205957707648
9813.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
9386.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766.0,disinfecting agents and antiseptics,disinfecting agents and antiseptics,,,,,,,,,,,,,,,,,,,,,,,,,,,
532.0,streptogramin antibiotic,streptogramin B antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
9942.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620.0,fluoroquinolone antibiotic,glycylcycline,,,,,,,,,,,,,,,,,,,,,,,,,,,
9123.0,peptide antibiotic,peptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10548.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11108.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
9002.0,nitroimidazole antibiotic,aminoglycoside antibiotic,0.009563084973248358,0.0391029165274407,0.09353149408268593,0.19500175887081966,0.007452635034038578,0.011660899700201222,0.008046268434300652,0.021953587051443357,0.009589111556746745,0.01000033107566742,0.014750890349599154,0.2600290112172084,0.0008278531194641876,0.014152341760120814,0.018698959554551097,0.0018569154977369422,0.20499380988764337,0.007895195287663649,0.012500384297477022,0.005392210731841557,0.0012087832614348856,0.006344542403107428,0.0037255097970727556,0.005059863361496059,0.006059947458061788,0.017291806455657,0.013309888253261192
1614.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.0,fluoroquinolone antibiotic,fluoroquinolone antibiotic,0.009563084973248358,0.0391029165274407,0.09353149408268593,0.19500175887081966,0.007452635034038578,0.011660899700201222,0.008046268434300652,0.021953587051443357,0.009589111556746745,0.01000033107566742,0.014750890349599154,0.2600290112172084,0.0008278531194641876,0.014152341760120814,0.018698959554551097,0.0018569154977369422,0.20499380988764337,0.007895195287663649,0.012500384297477022,0.005392210731841557,0.0012087832614348856,0.006344542403107428,0.0037255097970727556,0.005059863361496059,0.006059947458061788,0.017291806455657,0.013309888253261192
10503.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685.0,fluoroquinolone antibiotic,fluoroquinolone antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
8304.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
577.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11250.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
5471.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6896.0,penicillin beta-lactam,penicillin beta-lactam,0.0006892780367006176,0.09836186932170111,0.023310933581171023,0.013912728679015891,0.058263979855150395,0.014518819324882337,0.007653766152881462,0.39970241934139134,0.026421072670549776,0.02697222522760976,0.031258889660592606,0.0029141833703804757,0.01909070436913521,0.017358294767667034,0.023067445199762553,0.02408981434465765,0.020557139553382908,0.012449316784887959,0.05266573826635773,0.016878218250600586,0.008456443763463245,0.011241600071512571,0.019016626838220255,0.01511449568279966,0.0172195866998123,0.0006135310896215239,0.038200879096092204
11559.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8686.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8926.0,streptogramin antibiotic,pleuromutilin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
761.0,cephalosporin,cephalosporin,0.002774104220186002,0.035320259769915256,0.20403848023163135,0.15088589833390414,0.013830067438697143,0.011192162345022093,0.010588841494830302,0.06644025762133111,0.022964939987949785,0.02383222456383306,0.03779205193902079,0.02604942290707376,0.0013789204165283156,0.004300775731930595,0.014821088847195414,0.008134550378005126,0.20751682051832845,0.009416407764427636,0.02580140157812929,0.004047120499829203,0.007893744463251943,0.008158239248353665,0.015796005004612337,0.025487312269053194,0.029302222215013968,0.0053757702361671815,0.026860909975775966
11691.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11889.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6673.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165.0,disinfecting agents and antiseptics,glycylcycline,,,,,,,,,,,,,,,,,,,,,,,,,,,
11998.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11303.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
6714.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9944.0,penicillin beta-lactam,cephalosporin,0.01852721054310222,0.0281864907242963,0.092461028836622,0.36106270035815863,0.011522029771014854,0.016885526979755056,0.012302989195657405,0.01800703365598551,0.01466640213929069,0.008536444653981016,0.017607884141056747,0.10080138988206121,0.0027738767590654617,0.0284300649721477,0.02462000684729563,0.003760249634764933,0.14892187659221057,0.01058068909064039,0.01431803645193442,0.004215369520134973,0.0014949805360581416,0.010799507377997003,0.0031015082429178514,0.003419483894163084,0.006673570337398397,0.020701008538876076,0.015622640323405462
10111.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8959.0,lincosamide antibiotic,streptogramin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
5211.0,cephalosporin,cephalosporin,0.008503859054375604,0.07140378860019216,0.019355363340171995,0.02779197372205775,0.03017867212105464,0.013453422991062171,0.015158014750165184,0.42420104104616974,0.009694497522971909,0.015274199919085981,0.031097484210257254,0.025549843435222663,0.03382926406968364,0.010660752159735642,0.005474511551074939,0.025453970715930148,0.028697820953784665,0.010059860154456365,0.021729800746411926,0.015696923108889805,0.02577088296769954,0.012896539984160767,0.010614023618075617,0.01780681627952509,0.01807702626389962,0.00941207502308575,0.06215757169079842
11600.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530.0,cephalosporin,cephalosporin,0.016477900372033536,0.10303623613857943,0.11053836501364764,0.18945071430077146,0.009958154998954156,0.020768260546214674,0.015493027340409095,0.01992459857876259,0.010454107592771232,0.011669557572830554,0.01874360011790276,0.11454698009625283,0.0010523497861324293,0.016149586480470306,0.027890251348712286,0.0025714760597468937,0.21011879657798632,0.009077623788179674,0.0185043031068888,0.010876973685881317,0.0009090772942072068,0.009178256055513825,0.0037894958406653337,0.00511229554179709,0.007457360371443838,0.019450902940813506,0.016799748452420535
10068.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883.0,carbapenem,penicillin beta-lactam,0.03899521661707898,0.03498918502817655,0.009512661461490917,0.008769762815729712,0.1479502589188252,0.080117020268917,0.008280179196501094,0.05202251472483663,0.03710571263809534,0.009232785709071961,0.025681359007800993,0.0040186718859025455,0.055001899528008595,0.009317938254932386,0.013115912101235297,0.012846983982998118,0.007918846919967486,0.015702986359323413,0.052381631228565345,0.28176068936815973,0.0034509571425804693,0.05715545610657899,0.0056284715732887935,0.0016465870664558238,0.004045880606125965,0.0061897441352515604,0.017160687354101003
7516.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8860.0,streptogramin B antibiotic,streptogramin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10633.0,penicillin beta-lactam,cephalosporin,6.605380135058916e-05,0.0027113427232754676,0.0011261890361702587,0.0010310996262028226,0.0012220397183499915,0.0006138642817368908,0.9705100236184293,0.001300558996813977,0.00012563663517561118,0.0008464766352707801,0.001142432356959456,0.0008462620626852118,0.00012078340953143583,0.0016275337812284517,0.0007249694333968737,0.0,0.0014046957023647552,0.0009453451212407323,0.0012448380838536762,0.008049761488288756,0.0,0.000503239836091395,0.0008270615330568082,0.0009055826176674638,0.0006072558478991832,0.0005741466199162782,0.0009228070330437107
1730.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046.0,macrolide antibiotic,lincosamide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
6654.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
3550.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
3035.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4674.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11051.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041.0,cephalosporin,penicillin beta-lactam,0.021291548073678328,0.04353392938648585,0.1099058826093047,0.2347047995699927,0.008842661008103167,0.021737744038937166,0.010637644222876731,0.014970419677669143,0.007907894790909689,0.013193489702852796,0.021623407297832953,0.1257595079772094,0.0005860203999939715,0.008762425586582726,0.023043710131417,0.001050811325346594,0.24451713117078078,0.008215104270985714,0.01897543499761512,0.007683323686010517,0.0006723871621786508,0.005986438216629626,0.0038780139673104713,0.005303637671804687,0.009263490354223693,0.010602258562272279,0.017350884140986223
5572.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677.0,penicillin beta-lactam,penicillin beta-lactam,0.009371917699434136,0.036487122494773976,0.11836934249319406,0.26431873345661583,0.0053687552395309725,0.010877466435468228,0.007413639825873729,0.014667861653148217,0.008580261290043812,0.008837257884451385,0.013657115270116142,0.14544112981927415,0.0007130720539891666,0.0105906031723012,0.021300449719332943,0.0015823204150484313,0.2578159050688406,0.007463213659431454,0.012288143882178647,0.004647487745462153,0.0011556590506616002,0.005248324776566737,0.0031432369519866824,0.0037139759564213492,0.005699781830304066,0.009242107880321697,0.01200511427521769
7962.0,cephalosporin,monobactam,0.0051012016885045065,0.03589207968780941,0.034884042125405704,0.05188753777556927,0.03048543544851617,0.036247868642369896,0.03545578348384978,0.10807105826626391,0.03997327355550438,0.03786931082831936,0.05917105499457608,0.0110710941886395,0.009118922897813136,0.058677204967176676,0.05514495234505536,0.027663490844104122,0.05000280071605556,0.022182849540517868,0.06520622738812042,0.018034506819644542,0.028892109195939906,0.018344486556678644,0.01861587499801415,0.020620931847923428,0.032615109782543485,0.035928416970758485,0.052842374444325386
173.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5716.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
8108.0,carbapenem,monobactam,0.009380467215756595,0.040296035206627834,0.09214933823262185,0.19285719171214108,0.007745596829570946,0.012212523217915697,0.008291704314558761,0.022789326664722217,0.010029544095881913,0.010323696992489733,0.015396342197738392,0.2546936805657841,0.0008278531194641876,0.01453563042093102,0.019227109127778957,0.0018569154977369422,0.2029413002828885,0.00796682471414247,0.01333832199489194,0.005788768134098254,0.0016198805804524897,0.006679489110813817,0.0041787117902164096,0.005377653616673423,0.006639419329198761,0.018168937840904724,0.014687737193988843
8950.0,fluoroquinolone antibiotic,fluoroquinolone antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
9636.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
5770.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5802.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
960.0,tetracycline antibiotic,peptide antibiotic,0.008489350844438914,0.0270946511612792,0.10396162943131652,0.39918397338826095,0.007551432587263037,0.011588668725612589,0.007676083217308575,0.01903468236557451,0.0067339234790539555,0.00864283950880291,0.01419115310234753,0.112348019552666,0.001175304841636598,0.014397382815538278,0.017850260973492522,0.0017746772965508428,0.1661066737795855,0.0068588035307717826,0.011305488210782961,0.00544716142597916,0.0020195437672446493,0.004770394831244272,0.002890614170927867,0.0034057001502937148,0.006096740673622698,0.016793905481823017,0.012610940686572675
8437.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
7211.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
